,percent,450nm,475nm,515nm,550nm,555nm,600nm,640nm,690nm,group
928,18,0.0218413346122552,0.0166849630743954,0.0147180965443356,0.0134110542229772,0.0149335917671557,0.0137924596142129,0.0107872426014035,0.0180036788045392,2
622,100,0.5894545908322691,0.6567861616065578,0.5178801837914476,0.7213189341286866,0.5065998402364259,0.525448111331906,0.6214945179009723,0.9449278423917598,2
22,6,0.0466242065398281,0.053532668750113,0.0437408888529335,0.0565564200066761,0.0448175658945674,0.0480694777400041,0.050861077940568,0.0737152412686831,0
851,4,-0.0155479837334563,-0.0293410609059297,-0.022811030878045,-0.0343919275173568,-0.0211131630925524,-0.0236796532718473,-0.0285972591206347,-0.0428748815015448,2
111,30,0.0966163458978574,0.1155701448754815,0.093143985925404,0.1207434633065135,0.0906997577901269,0.0918691161903287,0.1032940701961053,0.1518070134244803,0
986,45,0.0339864398228249,0.0128763207126193,0.0127377877256145,0.0040188469910304,0.0105172014431046,0.0070243201097967,0.0037022837241721,0.0087474143694801,2
555,40,0.2639224273924271,0.2807388649956415,0.2257871438335104,0.2980051453507004,0.218821232438153,0.2249110145081954,0.2591035782600734,0.3711127329121219,2
538,30,0.1999982421812693,0.2243473331356161,0.1806100116596658,0.2409707368844768,0.1700834720147733,0.1756394537727189,0.2074822594680887,0.2972460671715019,2
822,90,0.3613735712628309,0.3817298445465479,0.3106091216458417,0.3780654653812517,0.273867323673353,0.2632797753477883,0.3002879867013565,0.4825611773855899,2
1,2,0.0154421319431757,0.0220881088932883,0.0181697345851452,0.0237686971835802,0.0231655585592148,0.0213918766787183,0.0204916616448999,0.027389367044016,0
322,30,0.0071806506489976,0.0299159595104869,0.0271117599083857,0.0407604663012646,0.0185254919982382,0.0141560432978415,0.0267084237745331,0.0524464753725425,1
73,16,0.0747796512886829,0.0844735835366261,0.0681034463961792,0.0862219918304493,0.0668990868460267,0.070672102505117,0.0751200517809812,0.110293806272017,0
666,8,0.0473255638507232,0.0656541662292475,0.0545688183602577,0.0694399852689503,0.0505263259980961,0.0482468417070779,0.0548737978272343,0.0846374158753898,2
421,2,0.014512265421857,0.0139442082703882,0.0159138891233723,0.0207517358745945,0.0133984952000103,0.0161546580444412,0.0158362376621423,0.0215714119616012,2
1039,90,0.1101988452140653,0.0930181791958274,0.0768333160319805,0.0842249987588785,0.0647948035578923,0.0658553445583919,0.0655685375719589,0.1165850061491475,2
244,8,-0.0091962699215183,0.0035575108973392,0.0017711961498867,0.0118011012195993,-0.0039868393083318,-0.0037298035316232,0.0056999198490363,0.0183793927559915,1
601,80,0.4069715002121589,0.4527110409275925,0.3643865109672585,0.5052185575303925,0.3551448776215337,0.3699275577343744,0.4322372460405425,0.6422390200111626,2
638,2,0.0093186208579661,0.0123892482294271,0.008794586418746,0.0124951844734684,0.0074890252442793,0.0121175358682543,0.0096021457303147,0.0136353578035347,2
173,70,0.1519247093548881,0.1700603023049692,0.1346380153587486,0.1778773778508156,0.1352710331345124,0.1392073593248353,0.154930668620453,0.2235861451246127,0
313,25,0.0110429848641792,0.0216959421697127,0.0163359363356595,0.0281537478514823,0.0158075019618801,0.0157858171647208,0.0179813037545733,0.0368964467557461,1
574,50,0.3008595740718884,0.3299734278521978,0.2600912635709443,0.3492244789417899,0.2556115558221857,0.263706059888741,0.3070001836955985,0.4391724017162843,2
253,10,-0.0071716788931583,-0.0066374630646498,-0.0059265400980519,-0.0040999021434631,-0.0066126195991157,-0.0078189838505572,-0.0073008923282151,-0.0049203803649821,1
